"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 16 19:13:39 UTC 2026","Mon Feb 16 19:13:47 UTC 2026","7166","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositInvalidBalanceTest","userCannotDepositInvalidBalanceTest(double, String) [2] balance=0, error=Deposit amount must be at least 0.01",""
"passed","Mon Feb 16 19:13:32 UTC 2026","Mon Feb 16 19:13:33 UTC 2026","315","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 19:13:32 UTC 2026","Mon Feb 16 19:14:02 UTC 2026","29725","","ui.iteration2.CreateAccountTest","","ui.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Mon Feb 16 19:13:30 UTC 2026","Mon Feb 16 19:14:02 UTC 2026","31557","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotLeaveNameEmptyTest","userCanNotLeaveNameEmptyTest()",""
"passed","Mon Feb 16 19:13:45 UTC 2026","Mon Feb 16 19:13:57 UTC 2026","12360","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Mon Feb 16 19:13:47 UTC 2026","Mon Feb 16 19:14:03 UTC 2026","16084","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [2] amount=0.01",""
"passed","Mon Feb 16 19:13:33 UTC 2026","Mon Feb 16 19:13:34 UTC 2026","1059","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 19:13:30 UTC 2026","Mon Feb 16 19:14:02 UTC 2026","32269","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCannotCreateUserWithInvalidDataTest","adminCannotCreateUserWithInvalidDataTest()",""
"passed","Mon Feb 16 19:13:48 UTC 2026","Mon Feb 16 19:14:04 UTC 2026","15244","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanTransferToDifferentAccountTest","userCanTransferToDifferentAccountTest()",""
"passed","Mon Feb 16 19:13:33 UTC 2026","Mon Feb 16 19:14:02 UTC 2026","29748","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest()",""
"passed","Mon Feb 16 19:13:47 UTC 2026","Mon Feb 16 19:14:01 UTC 2026","14727","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositInvalidBalanceTest","userCannotDepositInvalidBalanceTest(double, String) [1] balance=-0.01, error=Deposit amount must be at least 0.01",""
"passed","Mon Feb 16 19:13:32 UTC 2026","Mon Feb 16 19:14:01 UTC 2026","28382","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCanCreateUserTest","adminCanCreateUserTest()",""
"passed","Mon Feb 16 19:13:30 UTC 2026","Mon Feb 16 19:13:46 UTC 2026","15606","","ui.iteration2.LoginUserTest","","ui.iteration2.LoginUserTest","adminCanLoginWithCorrectDataTest","adminCanLoginWithCorrectDataTest()",""
"passed","Mon Feb 16 19:13:30 UTC 2026","Mon Feb 16 19:13:34 UTC 2026","4211","","api.iteration2.CreateAccountTest","","api.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Mon Feb 16 19:13:48 UTC 2026","Mon Feb 16 19:14:03 UTC 2026","15086","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [1] amount=500",""
"passed","Mon Feb 16 19:13:36 UTC 2026","Mon Feb 16 19:13:36 UTC 2026","400","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [2] username=ab",""
"passed","Mon Feb 16 19:13:34 UTC 2026","Mon Feb 16 19:13:36 UTC 2026","2214","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [1] account=999998, balance=1000",""
"passed","Mon Feb 16 19:13:36 UTC 2026","Mon Feb 16 19:13:39 UTC 2026","2982","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [2] account=999999, balance=1000",""
"passed","Mon Feb 16 19:13:33 UTC 2026","Mon Feb 16 19:13:37 UTC 2026","4717","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithLargeAmountTest","userCanMakeTransactionWithLargeAmountTest(double) [1] amount=9999.99",""
"passed","Mon Feb 16 19:13:31 UTC 2026","Mon Feb 16 19:14:03 UTC 2026","31607","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanNotMakeDepositWithInvalidAmountTest","userCanNotMakeDepositWithInvalidAmountTest()",""
"passed","Mon Feb 16 19:13:59 UTC 2026","Mon Feb 16 19:14:03 UTC 2026","4443","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [3] balance=0.01",""
"passed","Mon Feb 16 19:13:32 UTC 2026","Mon Feb 16 19:14:03 UTC 2026","30703","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Mon Feb 16 19:13:32 UTC 2026","Mon Feb 16 19:13:58 UTC 2026","26359","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithNumbers","userCanNotChangeNameWithNumbers()",""
"passed","Mon Feb 16 19:13:33 UTC 2026","Mon Feb 16 19:13:36 UTC 2026","3131","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=   ",""
"passed","Mon Feb 16 19:13:32 UTC 2026","Mon Feb 16 19:13:48 UTC 2026","16232","","ui.iteration2.LoginUserTest","","ui.iteration2.LoginUserTest","userCanLoginWithCorrectDataTest","userCanLoginWithCorrectDataTest()",""
"passed","Mon Feb 16 19:13:57 UTC 2026","Mon Feb 16 19:14:03 UTC 2026","5410","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [1] balance=4000",""
"passed","Mon Feb 16 19:13:36 UTC 2026","Mon Feb 16 19:13:37 UTC 2026","1191","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [3] username=abc$",""
"passed","Mon Feb 16 19:13:35 UTC 2026","Mon Feb 16 19:13:37 UTC 2026","2306","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [2] invalidName=5414141alex, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 19:13:38 UTC 2026","Mon Feb 16 19:13:39 UTC 2026","558","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanCreateUserWithCorrectData","adminCanCreateUserWithCorrectData()",""
"passed","Mon Feb 16 19:13:32 UTC 2026","Mon Feb 16 19:14:01 UTC 2026","28739","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSpace","userCanNotChangeNameWithSpace()",""
"passed","Mon Feb 16 19:13:39 UTC 2026","Mon Feb 16 19:13:59 UTC 2026","19835","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [1] amount=10000.01, errorType=Transfer amount cannot exceed 10000",""
"passed","Mon Feb 16 19:13:37 UTC 2026","Mon Feb 16 19:13:38 UTC 2026","643","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [4] username=abc%",""
"passed","Mon Feb 16 19:13:32 UTC 2026","Mon Feb 16 19:14:02 UTC 2026","30355","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSymbols","userCanNotChangeNameWithSymbols()",""
"passed","Mon Feb 16 19:13:34 UTC 2026","Mon Feb 16 19:13:39 UTC 2026","4431","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [3] amount=-0.01, errorType=Transfer amount must be at least 0.01",""
"passed","Mon Feb 16 19:13:40 UTC 2026","Mon Feb 16 19:13:45 UTC 2026","5298","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [4] invalidName=alexpetrov, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 19:13:33 UTC 2026","Mon Feb 16 19:13:35 UTC 2026","1893","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [1] invalidName=, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 19:13:30 UTC 2026","Mon Feb 16 19:14:13 UTC 2026","42899","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanMakeTransactionTest","userCanMakeTransactionTest()",""
