"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 16 18:53:15 UTC 2026","Mon Feb 16 18:53:44 UTC 2026","28560","","ui.iteration2.CreateAccountTest","","ui.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Mon Feb 16 18:53:43 UTC 2026","Mon Feb 16 18:53:47 UTC 2026","3666","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [4] invalidName=alexpetrov, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 18:53:15 UTC 2026","Mon Feb 16 18:53:37 UTC 2026","21539","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCanCreateUserTest","adminCanCreateUserTest()",""
"passed","Mon Feb 16 18:53:14 UTC 2026","Mon Feb 16 18:53:35 UTC 2026","21546","","api.iteration2.CreateAccountTest","","api.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Mon Feb 16 18:53:14 UTC 2026","Mon Feb 16 18:53:25 UTC 2026","11237","","ui.iteration2.LoginUserTest","","ui.iteration2.LoginUserTest","adminCanLoginWithCorrectDataTest","adminCanLoginWithCorrectDataTest()",""
"passed","Mon Feb 16 18:53:15 UTC 2026","Mon Feb 16 18:53:24 UTC 2026","8886","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 18:53:43 UTC 2026","Mon Feb 16 18:53:47 UTC 2026","3882","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [3] invalidName=5414141alex$$$, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 18:53:15 UTC 2026","Mon Feb 16 18:53:46 UTC 2026","31231","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Mon Feb 16 18:53:15 UTC 2026","Mon Feb 16 18:53:45 UTC 2026","29725","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithLargeAmountTest","userCanMakeTransactionWithLargeAmountTest(double) [1] amount=9999.99",""
"passed","Mon Feb 16 18:53:20 UTC 2026","Mon Feb 16 18:53:47 UTC 2026","27163","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanTransferToDifferentAccountTest","userCanTransferToDifferentAccountTest()",""
"passed","Mon Feb 16 18:53:40 UTC 2026","Mon Feb 16 18:53:46 UTC 2026","5809","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositInvalidBalanceTest","userCannotDepositInvalidBalanceTest(double, String) [2] balance=0, error=Deposit amount must be at least 0.01",""
"passed","Mon Feb 16 18:53:15 UTC 2026","Mon Feb 16 18:53:43 UTC 2026","27436","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest()",""
"passed","Mon Feb 16 18:53:22 UTC 2026","Mon Feb 16 18:53:24 UTC 2026","2405","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [2] username=ab",""
"passed","Mon Feb 16 18:53:39 UTC 2026","Mon Feb 16 18:53:45 UTC 2026","5333","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [2] balance=4999.99",""
"passed","Mon Feb 16 18:53:24 UTC 2026","Mon Feb 16 18:53:42 UTC 2026","17657","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [1] invalidName=, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 18:53:24 UTC 2026","Mon Feb 16 18:53:46 UTC 2026","21622","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [2] amount=0.01",""
"passed","Mon Feb 16 18:53:15 UTC 2026","Mon Feb 16 18:53:22 UTC 2026","6490","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=   ",""
"passed","Mon Feb 16 18:53:15 UTC 2026","Mon Feb 16 18:53:20 UTC 2026","4689","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 18:53:14 UTC 2026","Mon Feb 16 18:53:42 UTC 2026","28606","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotLeaveNameEmptyTest","userCanNotLeaveNameEmptyTest()",""
"passed","Mon Feb 16 18:53:44 UTC 2026","Mon Feb 16 18:53:48 UTC 2026","3965","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositInvalidBalanceTest","userCannotDepositInvalidBalanceTest(double, String) [1] balance=-0.01, error=Deposit amount must be at least 0.01",""
"passed","Mon Feb 16 18:53:36 UTC 2026","Mon Feb 16 18:53:39 UTC 2026","3497","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanCreateUserWithCorrectData","adminCanCreateUserWithCorrectData()",""
"passed","Mon Feb 16 18:53:15 UTC 2026","Mon Feb 16 18:53:42 UTC 2026","26733","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSpace","userCanNotChangeNameWithSpace()",""
"passed","Mon Feb 16 18:53:15 UTC 2026","Mon Feb 16 18:53:43 UTC 2026","27867","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanNotMakeDepositWithInvalidAmountTest","userCanNotMakeDepositWithInvalidAmountTest()",""
"passed","Mon Feb 16 18:53:45 UTC 2026","Mon Feb 16 18:53:48 UTC 2026","2736","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [1] balance=4000",""
"passed","Mon Feb 16 18:53:27 UTC 2026","Mon Feb 16 18:53:36 UTC 2026","8777","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [4] username=abc%",""
"passed","Mon Feb 16 18:53:43 UTC 2026","Mon Feb 16 18:53:47 UTC 2026","4233","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Mon Feb 16 18:53:44 UTC 2026","Mon Feb 16 18:53:48 UTC 2026","4194","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [1] amount=500",""
"passed","Mon Feb 16 18:53:15 UTC 2026","Mon Feb 16 18:53:44 UTC 2026","28757","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [3] amount=-0.01, errorType=Transfer amount must be at least 0.01",""
"passed","Mon Feb 16 18:53:43 UTC 2026","Mon Feb 16 18:53:48 UTC 2026","5544","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [2] amount=0, errorType=Transfer amount must be at least 0.01",""
"passed","Mon Feb 16 18:53:15 UTC 2026","Mon Feb 16 18:53:55 UTC 2026","39795","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanNotMakeTransactionWithInvalidAmountTest","userCanNotMakeTransactionWithInvalidAmountTest()",""
"passed","Mon Feb 16 18:53:24 UTC 2026","Mon Feb 16 18:53:27 UTC 2026","2824","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [3] username=abc$",""
"passed","Mon Feb 16 18:53:37 UTC 2026","Mon Feb 16 18:53:48 UTC 2026","11194","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferMoreThanAccountBalanceTest","userCannotTransferMoreThanAccountBalanceTest()",""
