"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 16 18:49:29 UTC 2026","Mon Feb 16 18:50:08 UTC 2026","38872","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanMakeTransactionTest","userCanMakeTransactionTest()",""
"passed","Mon Feb 16 18:49:29 UTC 2026","Mon Feb 16 18:49:43 UTC 2026","13907","","api.iteration2.CreateAccountTest","","api.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Mon Feb 16 18:49:31 UTC 2026","Mon Feb 16 18:49:58 UTC 2026","27499","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest()",""
"passed","Mon Feb 16 18:49:29 UTC 2026","Mon Feb 16 18:49:38 UTC 2026","9018","","ui.iteration2.LoginUserTest","","ui.iteration2.LoginUserTest","adminCanLoginWithCorrectDataTest","adminCanLoginWithCorrectDataTest()",""
"failed","Mon Feb 16 18:49:46 UTC 2026","Mon Feb 16 18:49:57 UTC 2026","11425","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositInvalidBalanceTest","userCannotDepositInvalidBalanceTest(double, String) [2] balance=0, error=Invalid account or amount",""
"passed","Mon Feb 16 18:49:31 UTC 2026","Mon Feb 16 18:49:58 UTC 2026","26903","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanNotMakeDepositWithInvalidAmountTest","userCanNotMakeDepositWithInvalidAmountTest()",""
"passed","Mon Feb 16 18:49:51 UTC 2026","Mon Feb 16 18:49:53 UTC 2026","1739","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [3] username=abc$",""
"passed","Mon Feb 16 18:49:53 UTC 2026","Mon Feb 16 18:49:59 UTC 2026","6240","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [3] balance=0.01",""
"failed","Mon Feb 16 18:49:56 UTC 2026","Mon Feb 16 18:50:00 UTC 2026","3773","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositInvalidBalanceTest","userCannotDepositInvalidBalanceTest(double, String) [1] balance=-0.01, error=Invalid account or amount",""
"passed","Mon Feb 16 18:49:44 UTC 2026","Mon Feb 16 18:49:57 UTC 2026","12104","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [2] balance=4999.99",""
