"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 16 19:20:12 UTC 2026","Mon Feb 16 19:20:43 UTC 2026","30898","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCannotCreateUserWithInvalidDataTest","adminCannotCreateUserWithInvalidDataTest()",""
"passed","Mon Feb 16 19:20:36 UTC 2026","Mon Feb 16 19:20:45 UTC 2026","8102","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [2] balance=4999.99",""
"passed","Mon Feb 16 19:20:32 UTC 2026","Mon Feb 16 19:20:45 UTC 2026","12871","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositInvalidBalanceTest","userCannotDepositInvalidBalanceTest(double, String) [1] balance=-0.01, error=Deposit amount must be at least 0.01",""
"passed","Mon Feb 16 19:20:15 UTC 2026","Mon Feb 16 19:20:44 UTC 2026","29344","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest()",""
"passed","Mon Feb 16 19:20:19 UTC 2026","Mon Feb 16 19:20:20 UTC 2026","858","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [4] username=abc%",""
"passed","Mon Feb 16 19:20:29 UTC 2026","Mon Feb 16 19:20:46 UTC 2026","16831","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [2] amount=0.01",""
"passed","Mon Feb 16 19:20:12 UTC 2026","Mon Feb 16 19:20:58 UTC 2026","45633","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanMakeTransactionTest","userCanMakeTransactionTest()",""
"passed","Mon Feb 16 19:20:18 UTC 2026","Mon Feb 16 19:20:19 UTC 2026","510","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [3] username=abc$",""
"passed","Mon Feb 16 19:20:41 UTC 2026","Mon Feb 16 19:20:46 UTC 2026","5260","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [1] amount=500",""
"passed","Mon Feb 16 19:20:38 UTC 2026","Mon Feb 16 19:20:45 UTC 2026","6733","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [1] balance=4000",""
"passed","Mon Feb 16 19:20:14 UTC 2026","Mon Feb 16 19:20:46 UTC 2026","31460","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Mon Feb 16 19:20:17 UTC 2026","Mon Feb 16 19:20:20 UTC 2026","2276","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [2] invalidName=5414141alex, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 19:20:15 UTC 2026","Mon Feb 16 19:20:18 UTC 2026","3328","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=   ",""
"passed","Mon Feb 16 19:20:14 UTC 2026","Mon Feb 16 19:20:15 UTC 2026","251","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 19:20:14 UTC 2026","Mon Feb 16 19:20:29 UTC 2026","14523","","ui.iteration2.LoginUserTest","","ui.iteration2.LoginUserTest","userCanLoginWithCorrectDataTest","userCanLoginWithCorrectDataTest()",""
"passed","Mon Feb 16 19:20:12 UTC 2026","Mon Feb 16 19:20:16 UTC 2026","4216","","api.iteration2.CreateAccountTest","","api.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Mon Feb 16 19:20:18 UTC 2026","Mon Feb 16 19:20:21 UTC 2026","3263","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [2] account=999999, balance=1000",""
"passed","Mon Feb 16 19:20:14 UTC 2026","Mon Feb 16 19:20:55 UTC 2026","40588","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanNotMakeTransactionWithInvalidAmountTest","userCanNotMakeTransactionWithInvalidAmountTest()",""
"passed","Mon Feb 16 19:20:40 UTC 2026","Mon Feb 16 19:20:45 UTC 2026","5271","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Mon Feb 16 19:20:15 UTC 2026","Mon Feb 16 19:20:16 UTC 2026","943","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 19:20:16 UTC 2026","Mon Feb 16 19:20:21 UTC 2026","4460","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [3] amount=-0.01, errorType=Transfer amount must be at least 0.01",""
"passed","Mon Feb 16 19:20:42 UTC 2026","Mon Feb 16 19:20:45 UTC 2026","3532","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [3] balance=0.01",""
"passed","Mon Feb 16 19:20:12 UTC 2026","Mon Feb 16 19:20:27 UTC 2026","15048","","ui.iteration2.LoginUserTest","","ui.iteration2.LoginUserTest","adminCanLoginWithCorrectDataTest","adminCanLoginWithCorrectDataTest()",""
"passed","Mon Feb 16 19:20:16 UTC 2026","Mon Feb 16 19:20:18 UTC 2026","2070","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [1] account=999998, balance=1000",""
