"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 20 19:32:10 UTC 2026","Fri Feb 20 19:32:13 UTC 2026","3351","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [2] amount=0, errorType=Transfer amount must be at least 0.01",""
"passed","Fri Feb 20 19:32:07 UTC 2026","Fri Feb 20 19:32:30 UTC 2026","23394","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanNotMakeDepositWithInvalidAmountTest","userCanNotMakeDepositWithInvalidAmountTest()",""
"passed","Fri Feb 20 19:32:06 UTC 2026","Fri Feb 20 19:32:06 UTC 2026","216","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [3] username=abc$",""
"passed","Fri Feb 20 19:32:07 UTC 2026","Fri Feb 20 19:32:25 UTC 2026","17700","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithNumbers","userCanNotChangeNameWithNumbers()",""
"passed","Fri Feb 20 19:32:11 UTC 2026","Fri Feb 20 19:32:35 UTC 2026","24369","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCannotCreateUserWithInvalidDataTest","adminCannotCreateUserWithInvalidDataTest()",""
"passed","Fri Feb 20 19:32:02 UTC 2026","Fri Feb 20 19:32:39 UTC 2026","36971","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanMakeTransactionTest","userCanMakeTransactionTest()",""
"passed","Fri Feb 20 19:32:02 UTC 2026","Fri Feb 20 19:32:05 UTC 2026","3229","","api.iteration2.CreateAccountTest","","api.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Fri Feb 20 19:32:09 UTC 2026","Fri Feb 20 19:32:11 UTC 2026","1446","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositInvalidBalanceTest","userCannotDepositInvalidBalanceTest(double, String) [1] balance=-0.01, error=Deposit amount must be at least 0.01",""
"passed","Fri Feb 20 19:32:05 UTC 2026","Fri Feb 20 19:32:24 UTC 2026","18829","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotLeaveNameEmptyTest","userCanNotLeaveNameEmptyTest()",""
"passed","Fri Feb 20 19:32:13 UTC 2026","Fri Feb 20 19:32:17 UTC 2026","3641","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [1] amount=500",""
"passed","Fri Feb 20 19:32:10 UTC 2026","Fri Feb 20 19:32:11 UTC 2026","1288","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [3] balance=0.01",""
"passed","Fri Feb 20 19:32:02 UTC 2026","Fri Feb 20 19:32:04 UTC 2026","2301","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"passed","Fri Feb 20 19:32:08 UTC 2026","Fri Feb 20 19:32:09 UTC 2026","1419","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [4] invalidName=alexpetrov, errorType=Name must contain two words with letters only",""
"passed","Fri Feb 20 19:32:09 UTC 2026","Fri Feb 20 19:32:10 UTC 2026","1422","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [1] balance=4000",""
"passed","Fri Feb 20 19:32:06 UTC 2026","Fri Feb 20 19:32:07 UTC 2026","1531","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [2] invalidName=5414141alex, errorType=Name must contain two words with letters only",""
"passed","Fri Feb 20 19:32:08 UTC 2026","Fri Feb 20 19:32:11 UTC 2026","2740","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferMoreThanAccountBalanceTest","userCannotTransferMoreThanAccountBalanceTest()",""
"passed","Fri Feb 20 19:32:06 UTC 2026","Fri Feb 20 19:32:08 UTC 2026","1758","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [2] account=999999, balance=1000",""
"passed","Fri Feb 20 19:32:09 UTC 2026","Fri Feb 20 19:32:23 UTC 2026","13177","","ui.iteration2.LoginUserTest","","ui.iteration2.LoginUserTest","adminCanLoginWithCorrectDataTest","adminCanLoginWithCorrectDataTest()",""
"passed","Fri Feb 20 19:32:06 UTC 2026","Fri Feb 20 19:32:07 UTC 2026","553","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanCreateUserWithCorrectData","adminCanCreateUserWithCorrectData()",""
"passed","Fri Feb 20 19:32:12 UTC 2026","Fri Feb 20 19:32:16 UTC 2026","4855","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanTransferToDifferentAccountTest","userCanTransferToDifferentAccountTest()",""
"passed","Fri Feb 20 19:32:04 UTC 2026","Fri Feb 20 19:32:05 UTC 2026","630","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Fri Feb 20 19:32:11 UTC 2026","Fri Feb 20 19:32:15 UTC 2026","3740","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [2] amount=0.01",""
"passed","Fri Feb 20 19:32:05 UTC 2026","Fri Feb 20 19:32:08 UTC 2026","3155","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithLargeAmountTest","userCanMakeTransactionWithLargeAmountTest(double) [1] amount=9999.99",""
"passed","Fri Feb 20 19:32:06 UTC 2026","Fri Feb 20 19:32:08 UTC 2026","1616","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [3] invalidName=5414141alex$$$, errorType=Name must contain two words with letters only",""
"passed","Fri Feb 20 19:32:05 UTC 2026","Fri Feb 20 19:32:06 UTC 2026","904","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Fri Feb 20 19:32:06 UTC 2026","Fri Feb 20 19:32:06 UTC 2026","267","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [4] username=abc%",""
"passed","Fri Feb 20 19:32:11 UTC 2026","Fri Feb 20 19:32:27 UTC 2026","15473","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
