"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 16 19:29:30 UTC 2026","Mon Feb 16 19:29:48 UTC 2026","17997","","ui.iteration2.LoginUserTest","","ui.iteration2.LoginUserTest","userCanLoginWithCorrectDataTest","userCanLoginWithCorrectDataTest()",""
"passed","Mon Feb 16 19:29:35 UTC 2026","Mon Feb 16 19:29:38 UTC 2026","2541","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [3] invalidName=5414141alex$$$, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 19:29:47 UTC 2026","Mon Feb 16 19:30:02 UTC 2026","15515","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanTransferToDifferentAccountTest","userCanTransferToDifferentAccountTest()",""
"passed","Mon Feb 16 19:29:33 UTC 2026","Mon Feb 16 19:29:36 UTC 2026","2440","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [1] balance=4000",""
"passed","Mon Feb 16 19:29:38 UTC 2026","Mon Feb 16 19:29:47 UTC 2026","8761","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanChangeNameTest","userCanChangeNameTest()",""
"passed","Mon Feb 16 19:29:51 UTC 2026","Mon Feb 16 19:30:02 UTC 2026","11232","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [1] amount=500",""
"passed","Mon Feb 16 19:29:31 UTC 2026","Mon Feb 16 19:29:31 UTC 2026","345","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 19:29:31 UTC 2026","Mon Feb 16 19:29:34 UTC 2026","3662","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=   ",""
"passed","Mon Feb 16 19:29:38 UTC 2026","Mon Feb 16 19:29:54 UTC 2026","16264","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [4] invalidName=alexpetrov, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 19:29:30 UTC 2026","Mon Feb 16 19:30:10 UTC 2026","39569","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanNotMakeTransactionWithInvalidAmountTest","userCanNotMakeTransactionWithInvalidAmountTest()",""
"passed","Mon Feb 16 19:29:28 UTC 2026","Mon Feb 16 19:29:31 UTC 2026","3198","","api.iteration2.CreateAccountTest","","api.iteration2.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Mon Feb 16 19:29:28 UTC 2026","Mon Feb 16 19:30:12 UTC 2026","43823","","ui.iteration2.MakeTransactionTest","","ui.iteration2.MakeTransactionTest","userCanMakeTransactionTest","userCanMakeTransactionTest()",""
"passed","Mon Feb 16 19:29:37 UTC 2026","Mon Feb 16 19:29:46 UTC 2026","9208","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositInvalidBalanceTest","userCannotDepositInvalidBalanceTest(double, String) [1] balance=-0.01, error=Deposit amount must be at least 0.01",""
"passed","Mon Feb 16 19:29:30 UTC 2026","Mon Feb 16 19:30:00 UTC 2026","29968","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotChangeNameWithSpace","userCanNotChangeNameWithSpace()",""
"passed","Mon Feb 16 19:29:31 UTC 2026","Mon Feb 16 19:29:36 UTC 2026","5439","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithLargeAmountTest","userCanMakeTransactionWithLargeAmountTest(double) [1] amount=9999.99",""
"passed","Mon Feb 16 19:29:46 UTC 2026","Mon Feb 16 19:30:02 UTC 2026","15829","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [1] amount=10000.01, errorType=Transfer amount cannot exceed 10000",""
"passed","Mon Feb 16 19:29:48 UTC 2026","Mon Feb 16 19:30:02 UTC 2026","13665","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [2] amount=0, errorType=Transfer amount must be at least 0.01",""
"passed","Mon Feb 16 19:29:31 UTC 2026","Mon Feb 16 19:29:33 UTC 2026","2196","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositToInvalidAccountTest","userCannotDepositToInvalidAccountTest(int, int) [1] account=999998, balance=1000",""
"passed","Mon Feb 16 19:29:41 UTC 2026","Mon Feb 16 19:30:02 UTC 2026","20515","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCannotTransferInvalidAmountTest","userCannotTransferInvalidAmountTest(double, String) [3] amount=-0.01, errorType=Transfer amount must be at least 0.01",""
"passed","Mon Feb 16 19:29:31 UTC 2026","Mon Feb 16 19:29:33 UTC 2026","2596","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [1] invalidName=, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 19:29:28 UTC 2026","Mon Feb 16 19:29:45 UTC 2026","17142","","ui.iteration2.LoginUserTest","","ui.iteration2.LoginUserTest","adminCanLoginWithCorrectDataTest","adminCanLoginWithCorrectDataTest()",""
"passed","Mon Feb 16 19:29:31 UTC 2026","Mon Feb 16 19:29:32 UTC 2026","648","","api.iteration2.LoginUserTest","","api.iteration2.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Mon Feb 16 19:29:48 UTC 2026","Mon Feb 16 19:30:02 UTC 2026","13860","","api.iteration2.MakeTransactionTest","","api.iteration2.MakeTransactionTest","userCanMakeTransactionWithSmallAmountTest","userCanMakeTransactionWithSmallAmountTest(double) [2] amount=0.01",""
"passed","Mon Feb 16 19:29:33 UTC 2026","Mon Feb 16 19:29:35 UTC 2026","1985","","api.iteration2.ChangeNameTest","","api.iteration2.ChangeNameTest","userCanNotChangeToInvalidName","userCanNotChangeToInvalidName(String, String) [2] invalidName=5414141alex, errorType=Name must contain two words with letters only",""
"passed","Mon Feb 16 19:29:36 UTC 2026","Mon Feb 16 19:29:36 UTC 2026","368","","api.iteration2.CreateUserTest","","api.iteration2.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [4] username=abc%",""
"passed","Mon Feb 16 19:29:29 UTC 2026","Mon Feb 16 19:30:01 UTC 2026","32414","","ui.iteration2.MakeDepositTest","","ui.iteration2.MakeDepositTest","userCanNotMakeDepositWithInvalidAmountTest","userCanNotMakeDepositWithInvalidAmountTest()",""
"passed","Mon Feb 16 19:29:36 UTC 2026","Mon Feb 16 19:29:41 UTC 2026","5133","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCannotDepositInvalidBalanceTest","userCannotDepositInvalidBalanceTest(double, String) [2] balance=0, error=Deposit amount must be at least 0.01",""
"passed","Mon Feb 16 19:29:30 UTC 2026","Mon Feb 16 19:30:00 UTC 2026","30050","","ui.iteration2.CreateUserTest","","ui.iteration2.CreateUserTest","adminCanCreateUserTest","adminCanCreateUserTest()",""
"passed","Mon Feb 16 19:29:28 UTC 2026","Mon Feb 16 19:30:00 UTC 2026","32473","","ui.iteration2.ChangeNameTest","","ui.iteration2.ChangeNameTest","userCanNotLeaveNameEmptyTest","userCanNotLeaveNameEmptyTest()",""
"passed","Mon Feb 16 19:29:36 UTC 2026","Mon Feb 16 19:29:38 UTC 2026","2253","","api.iteration2.MakeDepositTest","","api.iteration2.MakeDepositTest","userCanMakeDepositTest","userCanMakeDepositTest(double) [3] balance=0.01",""
